MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
62070,6/3/2012,6/4/2012,Male,4,shenyang,liaoning,CN,48,3/31/2014,2,488,910,0,1298,6/9/2012,662,5,5,0,0.65,488,0
3551,2/20/2008,8/25/2010,Male,4,zhengzhou,henan,CN,58,3/31/2014,2,652,760,0,1774,7/30/2012,611,44,44,0,0.475,652,0
52903,3/23/2011,6/28/2011,Male,4,hancheng,hancheng,KR,45,3/31/2014,3,900,1350,1200,1740,10/13/2013,171,245,488,0,0.483333333,900,0
7263,1/17/2013,1/17/2013,Male,4,shanghai,.,CN,29,3/31/2014,2,707,590,264,1749,11/17/2013,136,304,304,0,0.480789022,707,0
5125,5/14/2012,5/14/2012,Male,4,fuzhou,fujian,CN,56,3/31/2014,3,752,940,0,2102,5/17/2012,685,1.5,3,0,0.4,752,0
23515,3/12/2012,4/6/2012,Male,4,dalian,liaoning,CN,35,3/31/2014,2,346,,0,2102,5/14/2012,688,38,38,0,0.4,346,0
36208,2/1/2011,12/26/2012,Male,4,chaozhou,guangdong,CN,23,3/31/2014,2,849,836,0,2102,12/26/2012,462,0,0,0,0.4,2163,14
56796,10/16/2007,1/9/2008,Male,4,zhongshan,guangdong,CN,57,3/31/2014,2,329,0,833,2028,5/19/2013,318,5,5,0,0.414571006,329,0
31823,5/22/2011,4/21/2013,Male,4,xianshi,shanxisheng,CN,27,3/31/2014,2,726,0,876,2101,4/21/2013,346,0,0,0,0.4,726,0
10289,2/25/2009,7/24/2009,Female,4,yancheng,jiangsu,CN,63,3/31/2014,2,628,720,0,2800,2/2/2014,59,581,581,0,0.3,628,0
19740,9/16/2011,5/2/2013,Female,4,guangzhou,nan,CN,27,3/31/2014,2,0,0,720,2800,5/7/2013,330,5,5,0,0.3,0,0
9392,9/19/2012,10/14/2012,Male,4,guangzhou,guangdong,CN,36,3/31/2014,2,494,520,304,2137,9/17/2013,197,338,338,0,0.393008891,1418,5
51651,9/29/2012,9/29/2012,Female,4,changchunshi,jilinsheng,CN,25,3/31/2014,2,828,864,0,1866,1/24/2013,433,117,117,0,0.45,828,0
53503,10/27/2005,10/27/2005,Male,4,changchun,jilin,CN,52,3/31/2014,2,662,864,0,1866,7/29/2012,612,33,33,5,0.45,662,5
42271,1/29/2012,9/11/2013,Male,4,shanghaishi,shanghai,CN,53,3/31/2014,2,500,0,938,1647,9/13/2013,201,2,2,0,0.509763206,500,0
22042,3/27/2009,3/27/2009,Male,4,beijing,beijing,CN,42,3/31/2014,3,500,0,1030,1737,3/21/2014,11,41.5,45,0,0.483333333,500,0
27273,1/24/2011,3/23/2014,Female,4,dalian,liaoning,CN,32,3/31/2014,2,700,0,1030,1158,3/25/2014,7,2,2,0,0.725,1958,15
4263,9/1/2009,9/30/2009,Female,4,guangzhou,guangdong,CN,35,3/31/2014,3,0,0,914,2289,11/23/2013,130,115.5,229,0,0.366666667,0,0
33706,8/13/2012,8/13/2012,Male,4,shenzhen,guangdong,CN,39,3/31/2014,2,755,511,0,1039,11/9/2012,509,88,88,0,0.807699711,755,0
46931,11/16/2012,3/9/2013,Male,4,shenzhen,guangdong,CN,29,3/31/2014,4,255,292,627,2664,3/23/2014,9,126.6666667,169,0,0.315,255,0
639,4/15/2006,6/4/2006,Male,4,nan,nan,HK,66,3/31/2014,2,346,0,862,2246,3/16/2014,16,11,11,0,0.373588602,346,0
13577,3/8/2010,3/8/2010,Male,4,wuhan,hubei,CN,53,3/31/2014,2,329,0,892,1746,12/3/2013,120,46,46,0,0.48,329,0
47027,3/3/2013,11/28/2013,Male,4,chengdu,sichuan,CN,28,3/31/2014,2,0,0,728,2094,11/29/2013,124,1,1,0,0.4,0,0
46054,12/10/2006,1/12/2008,Male,4,beijing,beijing,CN,60,3/31/2014,2,846,0,635,1140,10/5/2013,179,282,282,0,0.734473684,846,0
15312,4/1/2012,4/20/2012,Male,4,yanji,jilin,CN,39,3/31/2014,2,843,660,0,1274,6/19/2012,652,60,60,0,0.657142857,843,0
7002,11/6/2012,11/20/2012,Male,4,wuhan,hubeisheng,CN,37,3/31/2014,2,540,891,0,1522,11/23/2012,495,3,3,0,0.55,540,0
16112,11/6/2012,11/20/2012,Male,4,wuhan,hubeisheng,CN,31,3/31/2014,2,540,891,0,1522,11/23/2012,495,3,3,0,0.55,540,0
58736,6/25/2010,6/25/2010,Female,4,suzhou,jiangsu,CN,31,3/31/2014,2,540,891,0,1522,1/5/2013,452,66,66,0,0.55,540,0
11850,1/28/2008,10/23/2013,Male,4,shanghai,shanghai,CN,42,3/31/2014,2,810,0,1006,1007,10/26/2013,158,3,3,0,0.831122145,810,0
38842,1/28/2008,10/23/2013,Male,4,shanghai,shanghai,CN,47,3/31/2014,2,810,0,1006,1007,10/26/2013,158,3,3,0,0.831122145,810,0
46326,12/7/2007,4/2/2008,Male,4,guangzhou,guangdong,CN,48,3/31/2014,2,786,792,0,2092,3/22/2013,376,3,3,0,0.4,786,0
6924,7/22/2012,9/8/2012,Male,4,shenzhen,guangdong,CN,35,3/31/2014,2,448,888,0,2268,9/15/2012,564,7,7,0,0.36893739,448,0
13706,1/15/2011,1/15/2011,Female,4,beijing,beijing,CN,33,3/31/2014,2,610,240,630,1659,6/26/2013,280,363,363,0,0.504279687,610,0
22904,7/14/2011,7/14/2011,Male,4,nanjing,jiangsu,CN,31,3/31/2014,3,427,483,451,1577,4/7/2013,360,4,6,0,0.530500951,427,0
44331,4/1/2010,10/13/2012,Male,4,nan,nan,CN,40,3/31/2014,2,428,882,0,2390,12/20/2012,468,68,68,0,0.35,428,0
4198,2/23/2010,2/7/2011,Female,4,qingdao,shandong,CN,40,3/31/2014,2,912,0,826,2614,12/22/2013,101,0,0,0,0.32,912,0
3878,7/13/2012,7/13/2012,Male,4,yuyaoshi,zhejiangsheng,CN,29,3/31/2014,2,326,770,0,1746,1/14/2013,443,185,185,0,0.478608247,326,0
13229,9/8/2009,8/22/2012,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,700,1150,0,1000,9/1/2012,578,10,10,0,0.8356,700,0
39503,1/28/2010,9/20/2011,Male,4,suzhou,suzhou,CN,44,3/31/2014,2,346,,0,2721,11/19/2012,499,102,102,0,0.307001103,346,0
40868,3/14/2011,9/21/2012,Male,4,changsha,hunan,CN,36,3/31/2014,2,521,871,0,1409,1/2/2013,455,103,103,0,0.592831796,521,0
13694,6/10/2011,6/10/2011,Female,4,shanghai,shanghai,CN,47,3/31/2014,2,692,,0,2085,7/1/2012,640,9,9,0,0.4,692,0
22958,2/23/2011,2/23/2011,Female,4,shanghai,shanghai,CN,43,3/31/2014,2,692,,0,2085,6/17/2012,654,3,3,0,0.4,692,0
39759,10/22/2010,10/22/2010,Male,4,INCHEON,BUPYENG=GU,KR,41,3/31/2014,2,692,,0,2085,9/21/2012,558,0,0,0,0.4,692,0
41502,1/1/2012,1/1/2012,Female,4,.,shanghai,CN,44,3/31/2014,2,692,,0,2085,6/5/2012,666,2,2,0,0.4,692,0
49401,12/5/2011,12/5/2011,Male,4,guangzhou,guangdong,CN,57,3/31/2014,2,456,975,0,1334,7/29/2012,612,5,5,0,0.625,456,0
56850,8/22/2011,3/29/2012,Female,4,guangzhou,guangdong,CN,32,3/31/2014,2,456,975,0,1334,7/29/2012,612,5,5,0,0.625,456,0
11075,3/17/2005,7/7/2005,Male,4,nanjing,jiangsu,CN,59,3/31/2014,2,345,0,875,1995,1/6/2014,86,99,99,0,0.417744361,345,0
29840,5/6/2008,5/6/2008,Female,4,ORANGE,CA,US,57,3/31/2014,2,479,713,0,2216,1/8/2014,84,581,581,1,0.376015343,479,1
45701,4/26/2006,4/26/2006,Female,4,guangzhou,guangdong,CN,39,3/31/2014,2,400,841,0,2114,11/29/2012,489,5,5,0,0.394039735,400,0
27087,8/19/2010,7/19/2012,Male,4,tianjin,tianjin,CN,49,3/31/2014,2,700,1088,0,1183,7/21/2012,620,2,2,0,0.703761623,700,0
35321,12/10/2010,8/30/2011,Male,4,wulumuqi,xinjiang,CN,43,3/31/2014,2,1000,0,744,900,11/6/2013,147,90,90,0,0.925,1500,1
57112,3/1/2008,7/14/2008,Male,4,changsha,hunan,CN,43,3/31/2014,2,510,913,0,1332,1/14/2013,443,2,2,0,0.625,510,0
13614,9/18/2010,9/18/2010,Male,4,shamen,fujian,CN,65,3/31/2014,2,700,1225,0,1074,1/5/2013,452,143,143,0,0.775,700,0
17990,8/29/2008,8/29/2008,Female,4,nan,nan,CN,,3/31/2014,2,700,1225,0,1074,1/7/2013,450,1,1,0,0.775,700,0
9361,7/25/2012,4/5/2013,Female,4,guangzhou,guangdong,CN,48,3/31/2014,2,0,0,834,2378,4/9/2013,358,4,4,0,0.35,0,0
47682,8/17/2007,6/17/2013,Male,4,guangzhou,guangdong,CN,65,3/31/2014,2,1000,0,1214,904,6/21/2013,285,4,4,0,0.92,1000,0
49477,12/18/2009,2/6/2010,Male,4,guilin,guangxi,CN,38,3/31/2014,2,1000,0,1214,904,8/22/2013,223,8,8,0,0.92,1000,0
29008,3/13/2013,11/1/2013,Male,4,zhongqing,zhongqing,CN,33,3/31/2014,2,0,0,826,2376,11/20/2013,133,19,19,0,0.35,0,0
46366,10/29/2008,10/29/2008,Male,4,guangzhou,guangdong,CN,64,3/31/2014,2,388,826,0,2376,5/29/2012,673,3,3,0,0.35,388,0
50174,6/5/2011,6/5/2011,Female,4,guangzhou,guangdong,CN,37,3/31/2014,2,0,0,826,2376,5/10/2013,327,19,19,0,0.35,0,0
21093,2/10/2008,8/16/2011,Female,4,beijingshi,beijing,CN,34,3/31/2014,2,500,950,0,1589,2/26/2013,400,138,138,0,0.523285085,500,1
3466,9/3/2008,3/27/2013,Male,4,dongguan,guangdong,CN,56,3/31/2014,2,384,660,238,1622,6/7/2013,299,72,72,0,0.51215783,384,0
61405,3/24/2013,3/24/2013,Male,4,shanghai,.,CN,36,3/31/2014,2,0,753,0,3321,3/26/2013,372,2,2,0,0.25,0,0
843,9/15/2006,12/12/2013,Male,4,guangzhou,guangdong,CN,36,3/31/2014,2,0,0,799,2579,1/3/2014,89,22,22,0,0.321558744,0,0
1983,3/26/2013,12/11/2013,Female,4,shanghai,shanghai,CN,29,3/31/2014,2,552,0,888,1494,12/14/2013,109,3,3,0,0.555,552,0
10561,10/12/2011,4/1/2012,Male,4,fuling,zhongqing,CN,36,3/31/2014,3,702,710,0,1658,4/8/2012,724,3.5,7,0,0.5,702,0
45321,10/8/2011,2/5/2012,Female,4,guangzhou,guangdong,CN,35,3/31/2014,2,637,845,0,1745,12/20/2012,468,226,226,0,0.47495702,4035,21
668,4/16/2006,4/16/2006,Male,4,guangzhou,guangdong,CN,48,3/31/2014,2,228,0,445,1986,1/2/2014,90,85,85,0,0.41724572,228,0
10961,3/29/2013,4/4/2013,Male,4,guangzhoushi,guangdong,CN,35,3/31/2014,2,308,0,817,1744,4/9/2013,358,5,5,0,0.475,876,10
39850,12/8/2008,3/11/2009,Male,4,guangzhou,guangdong,CN,43,3/31/2014,2,308,817,0,1744,5/18/2012,684,3,3,0,0.475,308,0
16721,2/2/2010,2/6/2010,Male,4,shenyang,liaoning,CN,46,3/31/2014,2,1000,0,,900,7/12/2013,264,1,1,0,0.92,1000,0
18242,11/29/2010,7/1/2013,Male,4,shanghai,shanghai,CN,62,3/31/2014,2,1000,0,,900,7/6/2013,270,5,5,0,0.92,2346,13
25508,2/3/2013,2/3/2013,Male,4,HONG KONG,-,HK,64,3/31/2014,2,532,1360,0,1104,2/9/2013,417,6,6,0,0.75,532,0
31126,10/30/2009,10/30/2009,Female,4,shanghai,shanghai,CN,38,3/31/2014,2,1000,0,,900,10/2/2013,182,1,1,0,0.92,1000,0
41052,3/10/2011,3/15/2011,Male,4,taoyuan,nan,TW,48,3/31/2014,6,2400,2685,0,1104,1/12/2013,445,40.2,81,0,0.75,2400,0
48069,3/4/2008,3/27/2009,Female,4,haikou,hainan,CN,44,3/31/2014,2,532,1360,0,1104,3/5/2013,393,54,54,0,0.75,532,0
21836,11/16/2008,4/19/2013,Male,4,guangzhou,guangdong,CN,41,3/31/2014,3,562,0,946,1812,1/22/2014,70,139,254,0,0.456666667,562,0
42245,10/7/2011,10/7/2011,Male,4,nan,nan,TW,42,3/31/2014,2,422,263,515,2254,10/17/2013,167,325,325,0,0.367018634,422,0
41804,10/17/2011,10/17/2011,Male,4,beijing,beijing,CN,43,3/31/2014,2,270,850,0,1939,12/20/2012,468,260,260,0,0.426611655,270,0
25043,11/12/2012,11/12/2012,Female,4,wuhan,hubei,CN,43,3/31/2014,2,676,881,0,1634,2/15/2013,411,95,95,0,0.506150551,676,0
92,11/25/2010,12/17/2010,Male,4,dongguan,guangdong,CN,47,3/31/2014,2,1000,0,1216,1074,3/15/2014,17,179,179,0,0.77,2287,15
19761,11/12/2011,3/16/2012,Male,4,OAKLAND,CALIFORNIA,US,52,3/31/2014,3,0,0,840,2560,9/30/2013,184,5,7,0,0.323007813,0,0
11365,11/22/2005,4/7/2006,Male,4,shenzhen,guangdong,CN,,3/31/2014,2,200,414,0,2462,6/5/2012,666,60,60,0,0.335722989,200,0
33659,7/25/2012,7/25/2012,Male,4,wuhan,hubei,CN,39,3/31/2014,2,765,816,0,2066,7/25/2012,616,0,0,0,0.4,765,0
13547,2/18/2010,2/18/2010,Female,4,PEORIA,IC,US,36,3/31/2014,2,1000,2263,0,826,11/10/2012,508,64,64,0,1,1000,0
29515,10/30/2007,10/30/2007,Male,4,CHUO-KU,TOKYO,JP,47,3/31/2014,2,1000,2320,0,826,11/29/2012,489,1,1,0,1,1000,0
40415,11/12/2010,12/16/2010,Male,4,hangzhou,zhejiang,CN,53,3/31/2014,2,572,1035,0,1436,8/17/2012,593,3,3,0,0.575,572,0
4649,3/31/2010,7/15/2013,Female,4,guangzhou,guangdong,CN,32,3/31/2014,2,739,0,954,1171,1/21/2014,71,190,190,0,0.704944492,739,0
20061,2/25/2013,4/29/2013,Female,4,shanghai,shanghai,CN,28,3/31/2014,2,0,0,350,2750,5/9/2013,328,10,10,0,0.299963636,0,0
38288,9/25/2005,10/27/2005,Male,4,guangzhou,guangdong,CN,48,3/31/2014,2,422,320,452,2463,3/28/2014,4,718,718,0,0.334409257,422,0
31043,4/7/2012,10/2/2012,Male,4,foshan,guangdong,CN,42,3/31/2014,2,388,797,0,2578,10/30/2012,519,28,28,0,0.319123351,388,0
12600,11/21/2009,7/12/2010,Male,4,chengdu,sichuan,CN,69,3/31/2014,3,500,525,0,2450,6/23/2013,283,87.5,175,0,0.335595918,500,0
5958,7/31/2012,7/31/2012,Male,4,shamen,fujian,CN,28,3/31/2014,2,721,957,0,1134,8/13/2012,597,13,13,0,0.725,721,0
54273,2/8/2011,2/19/2011,Male,4,shunde,guangdong,CN,30,3/31/2014,2,0,0,357,2418,10/3/2013,181,3,3,0,0.34,726,5
3197,4/29/2008,8/1/2008,Male,4,haikou,hainan,CN,40,3/31/2014,3,500,1050,0,1644,10/24/2012,525,88.5,169,0,0.5,500,0
34353,2/28/2013,2/28/2013,Male,4,-,MIDDX,GB,56,3/31/2014,3,1500,1980,0,822,3/12/2013,386,6,12,0,1,1500,0
39556,7/28/2009,7/28/2009,Female,4,guiyang,guizhou,CN,35,3/31/2014,2,338,0,754,1953,12/26/2013,97,2,2,1,0.420849974,338,1
13091,5/14/2011,6/6/2011,Male,4,kunmingshi,yunnansheng,CN,46,3/31/2014,2,494,0,775,1336,6/19/2013,287,2,2,0,0.615,1718,7
38191,6/12/2005,9/1/2011,Male,4,guangzhou,guangdong,CN,43,3/31/2014,3,200,478,420,2519,4/11/2013,356,153.5,169,0,0.326141326,200,0
22355,3/23/2010,4/1/2010,Male,4,shenzhen,guangdong,CN,38,3/31/2014,2,458,623,490,1314,4/24/2013,343,130,130,0,0.625,458,0
23897,5/12/2012,5/20/2012,Male,4,wuhan,hubei,CN,56,3/31/2014,2,765,816,0,2053,5/20/2012,682,0,0,0,0.4,765,0
24520,6/22/2012,6/22/2012,Male,4,beijing,beijing,CN,31,3/31/2014,2,765,816,0,2053,6/22/2012,649,0,0,0,0.4,765,0
6245,6/30/2012,12/21/2012,Male,4,changchunshi,jilinsheng,CN,35,3/31/2014,2,831,0,470,1297,11/15/2013,138,329,329,0,0.633130301,831,0
62410,6/29/2011,6/30/2011,Male,4,wulumuqi,xinjiang,CN,52,3/31/2014,3,900,0,336,1119,2/11/2014,50,304.5,415,0,0.733333333,900,0
21669,12/19/2008,9/12/2013,Male,4,haikou,hainan,CN,37,3/31/2014,3,894,0,891,2486,9/25/2013,189,6.5,13,0,0.33,894,0
12364,8/2/2008,1/26/2012,Male,4,nan,nan,HK,28,3/31/2014,2,428,1209,0,1262,8/9/2012,601,48,48,0,0.65,428,0
16343,1/28/2013,3/29/2014,Female,5,tumenshi,jilin,CN,67,3/31/2014,2,490,0,1134,1575,3/29/2014,3,0,0,0,0.520755556,490,0
3908,3/24/2009,3/24/2009,Male,4,chengdu,sichuan,CN,56,3/31/2014,2,0,0,767,2780,10/30/2013,154,176,176,0,0.295,0,0
4275,10/23/2009,1/6/2010,Male,4,hangzhoushi,zhejiangsheng,CN,56,3/31/2014,2,454,888,0,1312,6/9/2012,662,47,47,0,0.625,454,0
5450,8/11/2011,9/7/2011,Male,4,shenzhen,guangdong,CN,35,3/31/2014,2,700,497,608,1116,9/25/2013,189,327,327,0,0.733682796,700,0
10880,12/31/2012,1/28/2013,Female,4,shengzhou,zhejiang,CN,37,3/31/2014,2,422,788,0,2350,2/3/2013,423,6,6,0,0.348297872,422,0
41669,8/5/2011,8/5/2011,Male,4,kunmingshi,yunnansheng,CN,31,3/31/2014,2,200,453,0,2626,12/25/2012,463,219,219,0,0.311690784,233,5
46131,3/1/2007,5/19/2007,Male,4,nan,nan,TW,39,3/31/2014,2,869,0,1292,751,6/5/2013,301,4,4,0,1.089747004,869,0
9559,3/7/2006,3/20/2006,Male,4,guangzhou,guangdong,CN,48,3/31/2014,2,0,0,792,2407,1/23/2014,69,3,3,0,0.34,1267,9
32712,11/14/2011,11/14/2011,Male,4,guilin,guangxi,CN,36,3/31/2014,2,700,0,1003,1080,8/18/2013,227,3,3,0,0.7575,700,0
12542,6/23/2011,4/6/2012,Male,4,guangzhou,guangdong,CN,44,3/31/2014,2,1000,1314,0,908,4/7/2012,725,1,1,0,0.9,1000,0
42852,8/1/2012,11/10/2012,Male,4,nan,nan,CN,39,3/31/2014,2,1000,1314,0,908,3/2/2013,396,112,112,0,0.9,1000,0
22119,5/27/2010,11/4/2011,Male,4,changsha,hunan,CN,36,3/31/2014,2,638,903,0,1270,11/11/2012,507,5,5,0,0.643307087,638,0
15899,9/24/2012,9/30/2012,Female,4,guangzhou,guangdong,CN,27,3/31/2014,2,448,708,193,1683,3/13/2014,19,530,530,0,0.485157457,448,0
57499,9/14/2008,10/17/2013,Male,4,dalianshi,nan,CN,44,3/31/2014,2,700,0,1001,1158,12/30/2013,93,74,74,0,0.705,700,0
10810,10/27/2012,1/17/2013,Male,4,wuhan,hubei,CN,35,3/31/2014,2,0,425,270,3261,5/19/2013,318,122,122,0,0.25,0,0
21994,1/5/2009,1/5/2009,Male,4,shanghai,shanghai,CN,46,3/31/2014,2,547,890,0,1547,4/5/2012,727,2,2,0,0.525856496,547,0
18520,6/4/2012,7/29/2013,Male,4,zhanjiang,guangdong,CN,34,3/31/2014,2,1000,0,1307,908,1/19/2014,73,174,174,0,0.895,2365,7
32999,3/15/2012,9/9/2013,Male,4,CHANG HUA HSIEN,TAIWAN,TW,33,3/31/2014,2,0,0,856,2390,12/1/2013,122,83,83,0,0.34,0,0
32279,7/5/2012,7/5/2012,Male,4,Songpa-gu,Seoul,KR,55,3/31/2014,2,400,1800,0,1160,7/8/2012,633,3,3,0,0.7,400,0
44727,5/3/2008,5/3/2008,Male,4,huinan,jilin,CN,42,3/31/2014,2,589,825,0,1623,5/28/2012,674,0,0,0,0.5,589,0
26203,10/18/2012,10/18/2012,Female,4,shenyangshi,liaoningsheng,CN,34,3/31/2014,2,488,875,0,1298,10/20/2012,529,2,2,0,0.625,488,0
36129,1/4/2011,5/11/2013,Female,4,shenyang,liaoning,CN,46,3/31/2014,5,0,0,875,3245,5/24/2013,313,3.25,7,0,0.25,7577,22
44030,3/12/2012,3/12/2012,Male,4,beijing,beijing,CN,29,3/31/2014,2,610,875,0,1298,3/9/2013,389,277,277,0,0.625,2110,1
56012,1/27/2013,3/2/2013,Male,4,beijing,beijing,CN,21,3/31/2014,2,854,280,595,1298,10/6/2013,178,218,218,0,0.625,854,0
61586,10/17/2009,5/10/2010,Female,4,dalian,liaoning,CN,30,3/31/2014,2,488,0,875,1298,6/9/2013,297,2,2,0,0.625,488,0
61915,8/12/2011,8/12/2011,Male,4,beijing,beijing,CN,49,3/31/2014,2,610,875,0,1298,3/9/2013,389,112,112,0,0.625,610,0
56027,3/2/2013,3/16/2013,Female,4,zhangjiagang,jiangsu,CN,32,3/31/2014,2,698,890,0,1622,3/25/2013,373,9,9,0,0.5,698,0
14121,4/20/2011,4/20/2011,Male,4,nan,nan,JP,46,3/31/2014,2,700,994,0,1158,11/8/2012,510,2,2,0,0.7,700,0
26150,4/23/2012,4/23/2012,Female,4,dalian,liaoning,CN,30,3/31/2014,2,400,994,0,1158,4/28/2012,704,5,5,0,0.7,1900,1
62222,11/15/2011,4/1/2012,Male,4,beijing,.,CN,36,3/31/2014,2,331,480,0,2307,5/30/2012,672,59,59,0,0.351105332,331,0
46376,2/8/2009,6/11/2010,Female,4,foshan,guangdong,CN,34,3/31/2014,2,994,1245,0,1574,9/18/2012,561,144,144,0,0.51429479,994,0
29523,7/2/2007,7/11/2010,Male,4,nanjing,jiangsu,CN,38,3/31/2014,2,448,885,0,2158,12/6/2012,482,183,183,0,0.375,448,0
46707,1/6/2012,8/28/2012,Female,4,guangzhou,guangdong,CN,31,3/31/2014,2,448,885,0,2158,9/18/2012,561,21,21,0,0.375,448,0
52442,1/24/2013,1/24/2013,Female,4,nanjing,jiangsu,CN,54,3/31/2014,2,448,885,0,2158,3/14/2013,384,49,49,0,0.375,448,0
36131,12/13/2010,6/18/2012,Female,4,dalian,liaoning,CN,47,3/31/2014,2,628,725,0,1294,6/23/2012,648,5,5,0,0.625,2771,15
51804,8/11/2012,9/27/2012,Female,4,guangzhou,guangdong,CN,36,3/31/2014,2,340,263,0,1989,3/11/2013,387,165,165,0,0.406611362,340,0
49605,4/12/2010,4/12/2010,Female,4,foshan,guangdong,CN,31,3/31/2014,2,200,396,408,2602,5/31/2013,306,372,372,0,0.310799385,1700,1
10940,3/13/2013,2/19/2014,Female,4,qingdao,shandong,CN,36,3/31/2014,2,0,0,725,2919,3/25/2014,7,35,35,0,0.277040082,0,0
168,1/13/2011,8/15/2013,Male,4,wuhan,hubei,CN,44,3/31/2014,2,556,0,868,1529,9/5/2013,209,21,21,0,0.528613473,556,0
2687,8/3/2007,8/22/2007,Male,4,shanghai,shanghai,CN,49,3/31/2014,3,270,200,0,2409,8/9/2013,236,67.5,132,0,0.335292653,270,0
12441,1/2/2009,7/4/2010,Male,4,guiyang,guizhou,CN,32,3/31/2014,2,500,774,0,2151,12/17/2012,471,118,118,0,0.375244073,500,0
26448,5/21/2010,9/17/2013,Male,4,beijing,nan,CN,32,3/31/2014,2,0,0,795,2816,11/7/2013,146,51,51,0,0.286598011,0,0
45258,2/4/2011,8/21/2011,Male,4,foshan,guangdong,CN,34,3/31/2014,2,532,0,898,1312,9/23/2013,191,4,4,0,0.615,12238,31
28293,11/9/2007,3/26/2008,Male,4,nan,SEOUL,KR,,3/31/2014,2,1000,0,1095,977,12/10/2013,113,3,3,0,0.825516888,1000,0
46896,9/20/2012,12/3/2012,Male,4,shenyang,liaoning,CN,32,3/31/2014,2,775,340,547,1300,6/7/2013,299,186,186,0,0.620253846,775,0
3751,11/28/2008,1/24/2009,Male,4,beijing,beijing,CN,59,3/31/2014,2,704,925,0,1069,7/21/2012,620,16,16,0,0.754162769,704,0
43896,9/16/2010,9/17/2010,Female,4,anshan,liaoning,CN,46,3/31/2014,2,244,0,504,2004,12/14/2013,109,249,249,0,0.402210579,244,0
51217,1/19/2012,10/11/2013,Male,4,guangzhou,guangdong,CN,40,3/31/2014,2,700,0,1029,1096,10/15/2013,169,4,4,0,0.735,700,0
32843,10/7/2011,10/7/2011,Male,4,shenzhen,guangdong,CN,41,3/31/2014,2,700,1185,0,1074,11/14/2012,504,2,2,0,0.75,700,0
43282,11/11/2012,11/11/2012,Male,4,shamen,fujian,CN,38,3/31/2014,2,721,330,607,1134,10/31/2013,153,354,354,0,0.71,721,0
32600,9/6/2011,1/6/2012,Male,4,nanhai,guangdong,CN,44,3/31/2014,2,1015,1122,0,947,1/1/2013,456,208,208,0,0.85,1530,1
50835,10/1/2012,10/23/2013,Male,4,nan,nan,TW,39,3/31/2014,2,700,0,990,1080,10/26/2013,158,3,3,0,0.745277778,700,0
7212,3/18/2013,3/18/2013,Female,4,dalian,liaoning,CN,34,3/31/2014,2,700,355,632,1158,2/4/2014,57,323,323,0,0.695,700,0
56902,1/8/2008,12/25/2013,Male,4,beijing,beijing,CN,53,3/31/2014,2,532,0,774,1330,3/15/2014,17,81,81,0,0.605,532,0
53296,7/1/2009,7/17/2009,Male,4,wulumuqi,xinjiang,CN,37,3/31/2014,3,600,0,808,1653,2/14/2014,47,131.5,253,0,0.486666667,600,0
14235,3/11/2011,3/11/2011,Male,4,wuhan,hubei,CN,44,3/31/2014,2,434,0,766,2266,2/19/2014,42,251,251,0,0.355,434,0
24740,1/5/2013,7/11/2013,Male,4,zhangmutouzhen,guangdongsheng,CN,47,3/31/2014,2,345,0,808,1870,1/4/2014,88,177,177,0,0.43,345,0
20822,11/5/2007,12/17/2013,Male,4,guangzhou,guangdong,CN,33,3/31/2014,2,658,0,856,1746,1/25/2014,67,39,39,0,0.46,658,0
21118,3/7/2008,10/17/2009,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,329,0,855,1746,10/27/2013,157,10,10,0,0.46,329,0
60354,10/5/2012,10/5/2012,Male,4,taiwan,taiwan,CN,28,3/31/2014,2,700,990,0,1080,10/10/2012,539,5,5,0,0.743055556,700,0
55698,11/16/2011,4/3/2012,Female,4,beijing,beijing,CN,28,3/31/2014,2,640,480,320,1666,10/17/2013,167,562,562,0,0.480312125,640,0
287,8/29/2011,6/22/2013,Male,4,zhengzhou,henan,CN,33,3/31/2014,2,0,0,751,2352,10/20/2013,164,120,120,0,0.34,8538,5
12388,6/18/2008,7/15/2008,Male,4,quanzhou,fujian,CN,36,3/31/2014,2,469,0,1056,1297,10/28/2013,156,15,15,0,0.616491904,469,0
33519,5/26/2012,5/26/2012,Female,4,shenyang,liaoning,CN,32,3/31/2014,2,716,872,0,1827,7/30/2012,611,65,65,0,0.437629995,716,0
21332,4/28/2008,4/28/2008,Male,4,shanghai,shanghai,CN,45,3/31/2014,2,540,851,0,1522,4/14/2012,718,4,4,0,0.525,540,0
55181,3/5/2007,3/7/2007,Male,4,nanhai,guangdong,CN,41,3/31/2014,2,0,740,0,3196,6/2/2012,669,20,20,0,0.25,0,0
10928,3/4/2013,9/9/2013,Male,4,chengdu,sichuan,CN,24,3/31/2014,2,0,0,762,2852,1/11/2014,81,124,124,0,0.28,0,0
